run_id,configuration,load_pct,latency_ms,energy_kwh,incident
1,C1,42.51,111.47,20.66,0
2,C2,57.38,126.28,33.657,1
3,C2,57.92,119.91,33.123,0
4,C1,87.52,131.67,42.104,0
5,C1,66.68,127.05,31.09,1
6,C1,40.54,123.08,21.072,0
7,C1,48.31,119.21,32.38,1
8,C1,28.25,108.2,17.189,0
9,C2,45.52,95.5,25.758,0
10,C2,75.29,125.06,38.409,0
11,C2,48.64,112.33,27.544,0
12,C1,77.03,128.66,36.283,0
13,C2,42.43,86.24,23.621,0
14,C2,63.63,129.79,29.835,0
15,C1,27.24,103.61,17.84,0
16,C3,30.98,108.04,21.238,0
17,C2,49.45,99.87,28.65,0
18,C2,80.41,116.91,41.442,0
19,C2,68.3,125.04,34.389,0
20,C1,37.84,112.41,22.883,0
21,C2,41.26,109.42,24.112,0
22,C2,25.77,101.57,17.841,0
23,C1,64.88,124.82,28.863,1
24,C2,80.85,125.98,37.412,0
25,C1,62.8,134.67,34.842,0
26,C1,71.04,142.93,30.745,0
27,C3,46.23,110.24,23.005,0
28,C3,72.92,126.48,36.538,0
29,C3,53.78,108.49,25.949,0
30,C1,67.88,137.42,33.634,0
31,C2,38.25,102.25,20.242,0
32,C2,66.15,104.61,32.189,0
33,C2,39.73,99.21,26.581,0
34,C3,45.8,111.37,21.149,0
35,C1,41.8,112.28,24.166,0
36,C3,50.77,108.85,26.425,0
37,C3,35.1,92.95,19.999,0
38,C3,64.77,123.06,30.392,0
39,C1,63.45,124.96,32.413,0
40,C2,38.72,109.46,25.061,0
41,C1,73.27,132.8,36.238,0
42,C3,64.71,129.32,32.584,0
43,C3,84.23,122.28,40.617,0
44,C1,78.59,139.65,35.039,0
45,C3,83.7,138.27,37.567,0
46,C3,81.12,137.07,34.146,0
47,C3,82.28,129.06,38.042,1
48,C3,85.79,125.73,36.409,1
49,C1,85.94,154.45,39.643,0
50,C3,45.28,110.55,23.949,0
51,C3,30.88,94.62,19.421,0
52,C2,83.5,123.31,40.426,0
53,C1,42.14,120.39,22.339,0
54,C1,78.97,130.74,34.646,0
55,C1,87.88,144.9,37.681,0
56,C2,65.74,123.51,32.944,1
57,C2,39.33,101.83,26.667,0
58,C2,64.95,124.09,32.999,0
59,C1,77.26,134.96,34.273,0
60,C3,31.69,101.28,21.756,0
61,C3,78.24,142.88,36.845,0
62,C3,67.53,129.24,31.529,0
63,C3,82.81,132.79,42.064,0
64,C1,44.12,103.53,22.337,0
65,C3,82.23,119.88,40.076,0
66,C2,32.38,84.53,23.597,0
67,C1,68.79,131.21,34.778,0
68,C2,84.47,125.47,39.612,0
69,C1,59.28,130.13,31.98,0
70,C3,30.0,113.15,17.399,0
71,C2,86.38,113.8,42.545,1
72,C2,60.03,101.62,32.72,0
73,C3,38.77,101.2,24.252,0
74,C3,83.49,136.07,36.105,0
75,C1,77.55,138.56,36.446,0
76,C2,80.86,115.04,37.409,0
77,C1,65.66,123.99,30.885,0
78,C3,35.75,110.59,20.848,0
79,C2,60.77,113.96,31.151,0
80,C3,54.99,125.98,26.687,0
81,C1,56.69,118.38,26.112,0
82,C3,24.35,100.28,17.343,0
83,C3,39.27,100.81,25.57,0
84,C2,40.59,112.62,31.721,0
85,C1,30.24,120.18,18.194,0
86,C3,46.84,117.26,23.441,0
87,C3,50.27,123.18,26.865,0
88,C3,67.77,135.71,32.987,0
89,C1,57.01,137.78,26.078,0
90,C2,51.63,123.05,24.58,0
91,C1,31.29,106.07,20.846,0
92,C1,40.02,109.95,25.986,0
93,C2,42.7,114.99,29.45,0
94,C2,30.6,94.24,22.461,0
95,C3,35.63,92.51,24.256,0
96,C3,49.53,110.85,25.571,0
97,C1,38.62,124.67,19.796,0
98,C2,37.32,97.42,24.415,0
99,C3,74.3,134.06,36.271,1
100,C3,45.41,115.16,24.841,0
101,C1,47.2,109.12,24.37,0
102,C1,72.8,137.65,34.119,0
103,C2,72.58,119.8,37.038,0
104,C3,70.21,120.84,33.041,0
105,C2,59.64,100.87,32.701,0
106,C1,25.26,122.68,19.11,0
107,C1,77.45,128.52,37.782,0
108,C3,64.62,105.3,31.186,0
109,C2,82.96,132.19,39.442,0
110,C3,34.59,103.18,21.753,0
111,C1,28.12,120.65,20.506,0
112,C2,78.88,122.11,34.762,0
113,C2,42.04,103.71,28.664,0
114,C3,85.52,138.42,41.369,0
115,C2,73.11,120.98,36.566,0
116,C3,37.7,109.53,23.316,0
117,C1,63.64,138.25,29.438,0
118,C1,41.44,109.86,25.076,0
119,C2,76.62,126.54,35.888,0
120,C2,62.58,116.96,33.421,0
